id,genus
0001_eCt6Eq3hCgg,lactarius
0001_yB5GiXfgyRU,boletus
0004_35PYkvNjkns,boletus
0004_gigZhorw0Eo,lactarius
0006_P_hERGWutEE,lactarius
0012_aPBOtpC5qAo,boletus
0014_UcVdaQz1QVw,lactarius
001_iKuK1p9EOJ0,russula
0020_EtaUmQL5UH4,boletus
0030_i2ZcdNrZWwM,lactarius
0039_KbOx9G8GyR4,lactarius
003_0kDo9_V13Ec,cortinarius
0042_BFkqa2q5GN8,lactarius
0049_EWq9ZCtlWd0,boletus
004_eMDf5BvLP0A,russula
004_JB7q8HblzL8,russula
004_wIVV5id0aOg,amanita
0060_ph1tt9Qik4Q,boletus
0062_r1nqg73S-PA,lactarius
0071_Nfj0A0pl_jw,boletus
0081_Jy-UUrFwLMA,boletus
0088_Ri2wrCUkgys,boletus
0100_VP4M5qp5Xuw,lactarius
0107_OQ77ckp3OKk,lactarius
0109_zylRIq0DoaE,boletus
0113_9I4znSuwbrU,boletus
0114_yn8mGAqe4pk,lactarius
0115_W35Mv9Obdxs,boletus
0116_DBU_YCDAJn4,lactarius
0117_LS-tLCqWBuQ,lactarius
0118_p6E03VNSElY,boletus
011_JICOxPZ6KeI,russula
0120_xedgxRz4yeE,lactarius
012_-3cfwYaiUIk,cortinarius
012_xHr11RGOZ-M,russula
0133_Kd6Gs4fsvWw,lactarius
0136_DAB1wJSuyOM,lactarius
013_6tvG-1vnN90,amanita
013_7yXgRTOnQyk,lactarius
0143_G1vqJtTuMSM,boletus
0148_GWuEw2WeFCY,boletus
0148_yvSF03OExNg,lactarius
0158_ZXHTF_YLTrQ,boletus
0167_ar86fn0HI74,boletus
0169_wWuzV_VJIZE,lactarius
0184_zAka_CHkSCk,boletus
0187_719OunaYlf8,lactarius
018_OymZhY4m6Zc,russula
0193_ntPRRWfbpUs,lactarius
0194_lq_Mh0iwUk8,lactarius
0205_qoM5hQot18c,boletus
020_AhURHwS9I_c,lactarius
0215_-hrB-GFJWHU,lactarius
0220_yCW031vhicQ,lactarius
022_NycgOWqKPEA,hygrocybe
